Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:55 CEST 2017;WizzyProbs;RT;@JacloPac:;Daughter;In;law;Lara;Trump,;the;latest;family;member;2;profit;fm;#Trump;admin;contacts.;https://t.co/23hWHsmnSH;via;@seattlet…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:55 CEST 2017;jesslcavivirito;RT;@bychristinebswk:;Mrs.;#Trump;accomplished;something;today.;She;released;a;picture.;Just;like;millions;of;other;Americans.;Everybody;cla…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:54 CEST 2017;Safetyconundrum;@Nicknackwalker;You;spot;my;#Trump;like;policies;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:53 CEST 2017;NOTaianshawn;RT;@bychristinebswk:;Mrs.;#Trump;accomplished;something;today.;She;released;a;picture.;Just;like;millions;of;other;Americans.;Everybody;cla…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:52 CEST 2017;menjicm;RT;@Redpainter1:;The;grifting;continues;#Trump;https://t.co/NcKh5SNwgX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:50 CEST 2017;CBockino;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:50 CEST 2017;Groupleville;RT;@bychristinebswk:;Mrs.;#Trump;accomplished;something;today.;She;released;a;picture.;Just;like;millions;of;other;Americans.;Everybody;cla…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:11:49 CEST 2017;cjbdexter;RT;@Train_HJBG:;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/Hr…;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:54 CEST 2017;dajjjworld;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:53 CEST 2017;TessaKeough;didn't;#Jared;give;#Trump;his;assignments;before;he;left;for;Iraq?;A;simple;meet;&;greet;with;a;dictator;&;no;tweet…;https://t.co/XdT0kuUDSD;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:53 CEST 2017;briansdad180;RT;@GOPNewsBrief:;POLL:;Should;#Obama;and;#SusanRice;be;prosecuted;for;illegally;spying;on;American;citizens?;;#Trump;#MAGA;#GOP;#Dems;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:52 CEST 2017;LizCalcagni;RT;@TheMeemStreams:;My;sister;went;to;#Trump;Hotel;Vegas;;to;get;me;gifts;today;for;kitty;sitting.;Sent;me;these;pics.;Look;at;it;in;all;it…;;;;;;;;;;;;;
Tue Apr 04 03:26:52 CEST 2017;LermArton;RT;@ed_hooley:;SUSAN;RICE;ON;SUICIDE;WATCH!!!;https://t.co/4OyrWnthzk;#SusanRice;#MAGA;;#RangersOpeningNight;#OpeningDay;#Hardball;#Trump;#…;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:51 CEST 2017;alex__barrero;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:49 CEST 2017;HeideggerFan;RT;@JacloPac:;The;#Trump;Administration;Just;Cut;All;Funding;For;The;UN's;Family;Planning;Agency;https://t.co/1D6jEHbCQZ;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:49 CEST 2017;GiftedNutter;The;smoke;starts;to;clear,;conspiracy=reality;#Dems;spied;on;#Trump;using;#Russians;as;cover;#fakenews;the;whole;show;was;a;#scam;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:48 CEST 2017;rathnot143;RT;@DumpTrump22:;NO;INFORMATION;SUPPORTING;TRUMP;WIRETAP;CLAIMS;-;;;PROOF;FROM;OUR;TOP;INTELLIGENCE;HEADS;(#FBI;&;#NSA);;THAT;#TRUMP;LIES;R…;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:48 CEST 2017;Marian1Burris;@Jed_Oliver;@MickTy96;@CNN;#Trump;neither#Keep;believing;Trump;most;Americans;know;there;is;a;cover;up;or;motive#Ch…;https://t.co/WyVUGMUeyz;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:47 CEST 2017;cp2austin;#Trump;Campaign;Adviser;Met;w/;Russian;Spy;#Trump;Foreign;Policy;Adviser;at;That!!!;;#maddow;https://t.co/zcQRCumqqr;via;@AliWatkins;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:47 CEST 2017;Mammerjamms;RT;@SamSucksBalls:;@realDonaldTrump;#DeflectorInChief;#Trump;#Russia;#RealNews;https://t.co/72fe6hTU9s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:44 CEST 2017;silverandsuch;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:44 CEST 2017;JStpeteden;RT;@RT_com:;#Trump;holds;phone;call;w/;#Putin,;expresses;'deep;condolences,';calls;#StPetersburg;#blast;'barbaric;terrorist;act';https://t.…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:44 CEST 2017;DCFourPercent;The;#French;know;#Trump;donates;his;salary.;https://t.co/op38b8egCe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:07 CEST 2017;TarotDarrow;@LadyLiberty411;We're;all;hoping?;WTF;are;u;speaking;for;with;ur;royal;we?;I;certainly;don't;;join;you;in;that;ps…;https://t.co/BwtfFo30DT;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:06 CEST 2017;DeplorableMe55;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:06 CEST 2017;2bwords4good;RT;@RicoSuaveJD:;Impeach;"#Trump""";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/LaDnuTb9U1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:05 CEST 2017;WillRicci;Dear;Mr.;President:;https://t.co/cmDvXuDpfv;#Trump;#repealobamacare;#Liberty;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:05 CEST 2017;misantropous;#trump;#epn;#armynotsoafraid;https://t.co/JJ4lVnZ1MQ;;#Cazafantasmas;;#nojusticenopeace;;#meteorite;;@detikcom;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:05 CEST 2017;MelzPetPals;Did;#trump;voters;know;they;were;voting;for;Jared;Kushner;and;not;Trump?;https://t.co/SR4exwshSZ;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:04 CEST 2017;JonaLisaG;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:03 CEST 2017;misskittyftt;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:01 CEST 2017;lorettafaucher;RT;@SupermanHotMale:;Fox;news;is;probably;going;to;go;down;with;#Trump...;https://t.co/EI42iehv8Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:01 CEST 2017;Cdeeman123;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:59 CEST 2017;thejossgroup;RT;@DaShanneStokes:;Trump;is;there;to;exploit,;and;it's;full;steam;ahead.;https://t.co/1JBdcaOI1w;;#resist;#theresistance;#trump;#impeachtr…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:59 CEST 2017;bnisrocks88;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:59 CEST 2017;JoyceBruns;RT;@michaeljohns:;How;coincidental:;;;Susan;Rice;had;no;interest;in;Obama;administration's;surveillance;of;#Trump;allies;until;he;secured;#…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:57 CEST 2017;daledamos;RT;@sfrantzman:;I;covered;US-#Egypt;relations;@NRO;and;Sisi;#Trump;looking;at;what;Egypt;wants;from;US;https://t.co/lCEjCuHKwA;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:26:56 CEST 2017;launch4success;RT;@saul42:;#Ford;Vindicates;#Trump;on;NAFTA;&;proves;they;are;two-timing;bastards;https://t.co/F57onpeMLm;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:11 CEST 2017;YooShaq;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:11 CEST 2017;gollum1419_g;Carter;Page;Met;With;Russian;Spy.;;https://t.co/fDqGR8u2fM;Who;hasn't?;At;least;among;#Trump;cohorts.;#Russiagate;#Impeach45;#TheResistance;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:10 CEST 2017;TedMalice975;At;the;request;of;#SusanRice,;the;#unmasking;of;#Trump;needs;to;go;forward...;It's;this;or;exposé...;https://t.co/uIvpwdYPfW;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:10 CEST 2017;MGGL_;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:09 CEST 2017;rogersero;#indepes;VS;#unidadespaña;https://t.co/6iwGvh6HWK;por;@Nu_Metal_Man;@uranusaturn;@SEP_US;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:08 CEST 2017;atmyvictory;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:29 CEST 2017;drbobcwcc;The;latest;The;Bob;Cornwall;Daily!;https://t.co/ylOAwqyuzx;Thanks;to;@revnancyg;@noahtoly;@BibArch;#sfgiants;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:28 CEST 2017;ChrisKauker;RT;@RealAlexRubi:;Anti-#Trump;banner;dropped;at;the;#Nats;game;https://t.co/SSAHfdcYY5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:26 CEST 2017;americanvoter21;RT;@DumpTrump22:;More;than;85;Million;Americans;Pay;Federal;Taxes;Every;Year.;#Trump;has;NOT;paid;taxes;in;20;YEARS.;That's;NOT;called;smar…;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:24 CEST 2017;bjorn_igar;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:24 CEST 2017;KY_Heart1959;RT;@ShaggydogCm:;#Trump;#ImRIGHTagain;get;used;to;it;libs;https://t.co/hhEPbcUNU4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:23 CEST 2017;marybs1978;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:22 CEST 2017;Whadyacallit;RT;@jdd2169:;#FuckTrump;#Impeach;#Trump;#TheResistance;#Resist;#TrumpLeaks;https://t.co/tMirF1vKRk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:21 CEST 2017;jeroneanderson;@thehill;Finally.;#Trump;can't;be;#impeached;soon;enough.;Most;corrupt;president;in;modern;history.;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:21 CEST 2017;harry_pottner;RT;@TrumpSuperPAC:;Obama;got;Susan;Rice;to;spy/wiretap;#TRUMP,;his;team,;&;HIS;KIDS!;Obama;has;Schiff;?;on;his;face!;?#ObamaGate;https://t.…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:50 CEST 2017;FuckDonnyTrump;#Trump;signs;away;#BroadbandPrivacy:;#ISP's;can;sell;#geolocation,;financials,;health,;children,;browsing;history.;https://t.co/sBG4hAqs4o;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:49 CEST 2017;beccatheteacher;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:47 CEST 2017;HiveIvy;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:46 CEST 2017;HeartLittleBear;RT;@HeartLittleBear:;Re:;Selling;Your;Soul;When;it's;done,;the;people;you;oppressed;will;be;your;captors.;;;;Ahem:;#Nunes;#Trump;#PaulRyan…;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:45 CEST 2017;revraygreen;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:44 CEST 2017;JMBJToday;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:44 CEST 2017;tdzwilewski;RT;@WilliamsJon:;He's;done;"fantastic;job,";including;jailing;journalists.;#Trump;backs;#Sisi;#pressfreedom;https://t.co/ppfIRlz4yb;https:/…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:42 CEST 2017;ljaphelia;RT;@DumpTrump22:;FORCE;#CONGRESS;TO;ACT;#CrookedCongress;CAN'T;protect;#Trump;forever;from;his;#Treason;Trump;Aides;Had;Repeated;Contacts;W…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:42 CEST 2017;idafalcon2;RT;@TrumpSuperPAC:;Holy;cow!;This;girl;is;AMAZING!;I'd;vote;for;her;over;#Hillary;so;fast,;your;head;would;spin!;#MAGA;#TRUMP;https://t.co/…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:40 CEST 2017;Warrior4Victory;RT;@TheRebelTV:;#Trump;wiretapping;unmasked:;An;up-to-date;timeline;from;@JackPosobiec;—;https://t.co/6XHnCWlrep;|;#maga;#tcot;#news;https:…;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:40 CEST 2017;casaba_river;RT;@RealAlexRubi:;Anti-#Trump;banner;dropped;at;the;#Nats;game;https://t.co/SSAHfdcYY5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:39 CEST 2017;Resolute45;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:39 CEST 2017;Sterlng3;RT;@michaeljohns:;How;coincidental:;;;Susan;Rice;had;no;interest;in;Obama;administration's;surveillance;of;#Trump;allies;until;he;secured;#…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:37 CEST 2017;kerrykpaterson;RT;@pressfreedom:;"Don’t;focus;on;access.;Focus;on;accountability.";-@Joelcpj;on;how;journalists;should;respond;to;#Trump;;rhetoric.;#cpjwku;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:37 CEST 2017;szucrm;RT;@bfraser747:;??;Must;Watch;;Crazy;#Moonbat;@NancyPelosi;admits;the;#Trump;/;#Russian;allegations;are;just;that;speculation.;;;#TermLimit…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:57 CEST 2017;Col_Connaughton;THE;REAL;REASON;MICHAEL;FLYNN;WAS;FORCED;TO;RESIGN;https://t.co/ApOowe91uU;#flynn;#trump;#resignation;#sabotaged;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:57 CEST 2017;Monalee816;RT;@foxnation:;#Trump:;Did;#Clinton;'Ever;Apologize;for;Receiving;the;Answers;to;the;Debate?';https://t.co/35UYSOujyv;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:56 CEST 2017;matthew_lanfear;RT;@FoxNews:;.@krauthammer:;'#Trump;Derangement;Syndrome';Has;@SenateDems;Too;Afraid;of;Their;Base;Over;#Gorsuch;https://t.co/vLTFUxuNcA;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:56 CEST 2017;eyeswideropen;RT;@Ziggy_Daddy:;#CarterPage,;#Manafort;and;Gen.;#Flynn;are;likely;going;to;prison,;the;question;is;whether;they;will;implicate;#Trump.;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:55 CEST 2017;PliveCalmer;the;IRONY;?????????;#TheResistance;#TRUMP;#MAGA;#ThisWeek;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:54 CEST 2017;4n0nc47;RT;@RT_com:;#Trump;holds;phone;call;w/;#Putin,;expresses;'deep;condolences,';calls;#StPetersburg;#blast;'barbaric;terrorist;act';https://t.…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:53 CEST 2017;FidesJustitia;Muro;d;#Trump;aislaría;a;migrantes;en;#EEUU;dice;el;muñeco;del;demonio;#CarlosSalinas;del;@PRI_Nacional;d;donde;le;saldría;tanta;sabiduría;?;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:53 CEST 2017;Cdeeman123;RT;@XNSNews:;???STILL;WINNING???;RETWEET;IF;YOU;AGREE!;;;#MAGA;#TRUMP;https://t.co/phIU5MayoH;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:53 CEST 2017;T_Maity;RT;@k03168452:;#???;?????;;;??????;??????????(?);;#????;;#????;#?????;;#????;#???;#???;#TBS;#????;#????;#????;#NHK;#????;#TRUMP;https://t.c…;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:52 CEST 2017;dbcurren;RT;@ProSyn:;"The;importance;of;the;rule;of;law,;once;an;abstract;concept;to;many;Americans,;has;become;concrete.";;#Trump;https://t.co/hlt1…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:52 CEST 2017;AlbertGoldie;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:28:00 CEST 2017;akmk;@ma_nyc7;America;is;now;the;land;of;no;justice,;no;humanity,;no;ethics,;no;democracy.;#Sessions;#Gorsuch;#Trump…;https://t.co/J6U7uGSQpX;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:59 CEST 2017;word_working;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:27:59 CEST 2017;RussellHollope2;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:03 CEST 2017;Politicodivers2;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:03 CEST 2017;petermaer;.@CBSNews;reports;"a;crack";in;the;promised;wall;between;#Trump;and;his;financial;empire.;;https://t.co/HSfxFgINj4;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:01 CEST 2017;HillaryDouble;RT;@RicoSuaveJD:;Impeach;"#Trump""";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/LaDnuTb9U1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:01 CEST 2017;DAngelopolitano;#ParaEnterarse-Terratenientes;de;#Texas;piden;a;#Trump;que;no;construya;el;muro;fronterizo;->https://t.co/ZsXtx3LtLZ;https://t.co/1kLdcefIuD;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:00 CEST 2017;SherryAva;#Trump;changes;tune;as;fast;as;a;mix;tape;for;a;dance;party.;;Surprised?;;Not;a;chance.;https://t.co/Ig0biWheKW;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:00 CEST 2017;pancnds;RT;@AlcaldesMexico:;Políticas;medioambientales;de;#Trump;"traerían;efecto;cascada;negativo";para;México;;así;la;relación;en;la;materia:;htt…;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:59 CEST 2017;WilliamAHirsch;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:59 CEST 2017;BillovRights;RT;@usa_herald:;A;Man;of;His;Word,;God;Emperor;Trump;donates;first;salary;check;to;National;Park;Service!;#MAGA;#trump;https://t.co/pT6sBfH…;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:59 CEST 2017;KenS12363190;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:59 CEST 2017;kahluaandrum;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:57 CEST 2017;Mariagator;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:56 CEST 2017;teakinrj;RT;@Wolfe321:;Can;you;think;of;a;more;sketchy;headline?;https://t.co/9rNFcFxRK4;#Blackwater;#Russia;#Putin;#Trump;@rvawonk;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:56 CEST 2017;ascending2him;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Tue Apr 04 03:42:54 CEST 2017;braaaaiiinnns;RT;@ShaggieTV:;@BetsyDeVos;;was;a;favor;being;paid.;That's;how;much;the;#GOP;cares;about;your;kids.;#Blackwater;#Seychelles;#Trump;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:42:54 CEST 2017;HolterHanson;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:23 CEST 2017;ethomas3915;RT;@cp2austin:;#Trump;is;so;unwilling;to;say;he;was;wrong;he'll;cause;a;national;crisis;to;cover;his;tracks!;Uses;NSC;to;fight;his;battles.…;;;;;;;;;;;;;;;
Tue Apr 04 03:43:19 CEST 2017;DinanJake;RT;@WashTimes:;#Trump;donates;first;salary;check;to;#NationalParkService.;https://t.co/11g0wtUU0V;#Trumpsalary;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:19 CEST 2017;Tekgoddess;RT;@GOPNewsBrief:;POLL:;Should;#Obama;and;#SusanRice;be;prosecuted;for;illegally;spying;on;American;citizens?;;#Trump;#MAGA;#GOP;#Dems;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:19 CEST 2017;Joemart01506322;RT;@TrumpSuperPAC:;Obama;got;Susan;Rice;to;spy/wiretap;#TRUMP,;his;team,;&;HIS;KIDS!;Obama;has;Schiff;?;on;his;face!;?#ObamaGate;https://t.…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:19 CEST 2017;mom2gbd;RT;@FoxNews:;Newark,;NJ;Mayor;@rasjbaraka:;#Trump;Wants;to;Make;Sanctuary;Cities;'Fugitive;Slave;Catchers';https://t.co/eND6U4TZFT;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:18 CEST 2017;SWB253;RT;@Unpersuaded112:;Mr.;#Trump;@realDonaldTrump;everything;you;said;you;would;do;in;the;campaign;for;little;people;was;apparently;a;lie.;ht…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:18 CEST 2017;EndTimesSynapse;End;Times;Headline;News;-;April;3rd,;2017;https://t.co/lXvgLOBPc9;#Crisis;#News;#Politics;#Trump;#Religion;#Defense;#EndTimes;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:18 CEST 2017;TheTermaNaida;RT;@BoycottBrigade:;#Trumpets;falling;for;#Trump;#PR;#stunt;of;donating;$70k;paycheck;to;#NationalParkService.;Costs;$3;million;each;time;h…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:17 CEST 2017;CCSatex;RT;@bfraser747:;"#Media;slams;wealth;of;#Trump's;administration,;but;60%;of;richest;counties;in;U.S.;voted;Democratic;in;the;election";@Var…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:17 CEST 2017;Makati94;RT;@DumpTrump22:;#Trump;Voters;;-;How;is;that;#Apprentice;#President;thing;working;out;for;us;now?;https://t.co/ggANuw5qyH;;;;;;;;;;;;;;;;;;;;;;;
